"#","[VAR_NAME]","[VAR_VALUE]"
">","STITCH_COUNT:","3839"
">","THREAD_COUNT:","0"
">","NEEDLE_COUNT:","0"
">","EXTENTS_LEFT:","-509"
">","EXTENTS_TOP:","-508"
">","EXTENTS_RIGHT:","507"
">","EXTENTS_BOTTOM:","508"
">","EXTENTS_WIDTH:","1016"
">","EXTENTS_HEIGHT:","1016"
">","COMMAND_STITCH","3837"
">","COMMAND_TRIM","1"
">","COMMAND_END","1"

"#","[STITCH_INDEX]","[STITCH_TYPE]","[X]","[Y]"
"*","3253","STITCH","-439","235"
"*","3254","STITCH","-438","250"
"*","3255","STITCH","-439","235"
"*","3256","STITCH","-438","221"
"*","3257","STITCH","-439","235"
"*","3258","STITCH","-438","221"
"*","3259","STITCH","-434","206"
"*","3260","STITCH","-438","221"
"*","3261","STITCH","-434","206"
"*","3262","STITCH","-428","194"
"*","3263","STITCH","-434","206"
"*","3264","STITCH","-428","194"
"*","3265","STITCH","-420","184"
"*","3266","STITCH","-428","194"
"*","3267","STITCH","-420","184"
"*","3268","STITCH","-411","175"
"*","3269","STITCH","-420","184"
"*","3270","STITCH","-411","175"
"*","3271","STITCH","-400","167"
"*","3272","STITCH","-383","161"
"*","3273","STITCH","-400","167"
"*","3274","STITCH","-383","161"
"*","3275","STITCH","-367","155"
"*","3276","STITCH","-383","161"
"*","3277","STITCH","-367","155"
"*","3278","STITCH","-349","150"
"*","3279","STITCH","-367","155"
"*","3280","STITCH","-349","150"
"*","3281","STITCH","-332","146"
"*","3282","STITCH","-349","150"
"*","3283","STITCH","-332","146"
"*","3284","STITCH","-314","141"
"*","3285","STITCH","-332","146"
"*","3286","STITCH","-314","141"
"*","3287","STITCH","-297","138"
"*","3288","STITCH","-314","141"
"*","3289","STITCH","-297","138"
"*","3290","STITCH","-279","135"
"*","3291","STITCH","-297","138"
"*","3292","STITCH","-279","135"
"*","3293","STITCH","-261","133"
"*","3294","STITCH","-279","135"
"*","3295","STITCH","-261","133"
"*","3296","STITCH","-243","133"
"*","3297","STITCH","-261","133"
"*","3298","STITCH","-243","133"
"*","3299","STITCH","-225","133"
"*","3300","STITCH","-243","133"
"*","3301","STITCH","-225","133"
"*","3302","STITCH","-207","134"
"*","3303","STITCH","-225","133"
"*","3304","STITCH","-207","134"
"*","3305","STITCH","-189","136"
"*","3306","STITCH","-207","134"
"*","3307","STITCH","-189","136"
"*","3308","STITCH","-172","138"
"*","3309","STITCH","-189","136"
"*","3310","STITCH","-172","138"
"*","3311","STITCH","-154","141"
"*","3312","STITCH","-172","138"
"*","3313","STITCH","-154","141"
"*","3314","STITCH","-136","145"
"*","3315","STITCH","-154","141"
"*","3316","STITCH","-136","145"
"*","3317","STITCH","-119","149"
"*","3318","STITCH","-136","145"
"*","3319","STITCH","-119","149"
"*","3320","STITCH","-102","154"
"*","3321","STITCH","-119","149"
"*","3322","STITCH","-102","154"
"*","3323","STITCH","-85","160"
"*","3324","STITCH","-102","154"
"*","3325","STITCH","-85","160"
"*","3326","STITCH","-68","166"
"*","3327","STITCH","-85","160"
"*","3328","STITCH","-68","166"
"*","3329","STITCH","-51","173"
"*","3330","STITCH","-68","166"
"*","3331","STITCH","-51","173"
"*","3332","STITCH","-35","181"
"*","3333","STITCH","-51","173"
"*","3334","STITCH","-35","181"
"*","3335","STITCH","-19","189"
"*","3336","STITCH","-35","181"
"*","3337","STITCH","-19","189"
"*","3338","STITCH","-4","198"
"*","3339","STITCH","-19","189"
"*","3340","STITCH","-4","198"
"*","3341","STITCH","11","208"
"*","3342","STITCH","-4","198"
"*","3343","STITCH","11","208"
"*","3344","STITCH","26","219"
"*","3345","STITCH","11","208"
"*","3346","STITCH","26","219"
"*","3347","STITCH","40","231"
"*","3348","STITCH","26","219"
"*","3349","STITCH","40","231"
"*","3350","STITCH","53","243"
"*","3351","STITCH","40","231"
"*","3352","STITCH","53","243"
"*","3353","STITCH","66","255"
"*","3354","STITCH","53","243"
"*","3355","STITCH","66","255"
"*","3356","STITCH","78","268"
"*","3357","STITCH","66","255"
"*","3358","STITCH","78","268"
"*","3359","STITCH","90","282"
"*","3360","STITCH","78","268"
"*","3361","STITCH","90","282"
"*","3362","STITCH","101","296"
"*","3363","STITCH","90","282"
"*","3364","STITCH","101","296"
"*","3365","STITCH","112","310"
"*","3366","STITCH","101","296"
"*","3367","STITCH","112","310"
"*","3368","STITCH","123","325"
"*","3369","STITCH","112","310"
"*","3370","STITCH","123","325"
"*","3371","STITCH","133","340"
"*","3372","STITCH","123","325"
"*","3373","STITCH","133","340"
"*","3374","STITCH","142","355"
"*","3375","STITCH","133","340"
"*","3376","STITCH","142","355"
"*","3377","STITCH","152","370"
"*","3378","STITCH","142","355"
"*","3379","STITCH","152","370"
"*","3380","STITCH","160","386"
"*","3381","STITCH","152","370"
"*","3382","STITCH","160","386"
"*","3383","STITCH","165","401"
"*","3384","STITCH","160","386"
"*","3385","STITCH","165","401"
"*","3386","STITCH","166","417"
"*","3387","STITCH","165","401"
"*","3388","STITCH","166","417"
"*","3389","STITCH","165","434"
"*","3390","STITCH","166","417"
"*","3391","STITCH","165","434"
"*","3392","STITCH","160","449"
"*","3393","STITCH","165","434"
"*","3394","STITCH","160","449"
"*","3395","STITCH","153","463"
"*","3396","STITCH","160","449"
"*","3397","STITCH","153","463"
"*","3398","STITCH","143","475"
"*","3399","STITCH","153","463"
"*","3400","STITCH","143","475"
"*","3401","STITCH","133","483"
"*","3402","STITCH","143","475"
"*","3403","STITCH","133","483"
"*","3404","STITCH","123","491"
"*","3405","STITCH","133","483"
"*","3406","STITCH","123","491"
"*","3407","STITCH","108","497"
"*","3408","STITCH","123","491"
"*","3409","STITCH","108","497"
"*","3410","STITCH","93","501"
"*","3411","STITCH","108","497"
"*","3412","STITCH","93","501"
"*","3413","STITCH","76","501"
"*","3414","STITCH","93","501"
"*","3415","STITCH","76","501"
"*","3416","STITCH","60","499"
"*","3417","STITCH","76","501"
"*","3418","STITCH","60","499"
"*","3419","STITCH","46","494"
"*","3420","STITCH","60","499"
"*","3421","STITCH","46","494"
"*","3422","STITCH","33","487"
"*","3423","STITCH","46","494"
"*","3424","STITCH","33","487"
"*","3425","STITCH","21","477"
"*","3426","STITCH","33","487"
"*","3427","STITCH","21","477"
"*","3428","STITCH","13","466"
"*","3429","STITCH","21","477"
"*","3430","STITCH","13","466"
"*","3431","STITCH","6","453"
"*","3432","STITCH","13","466"
"*","3433","STITCH","6","453"
"*","3434","STITCH","1","435"
"*","3435","STITCH","6","453"
"*","3436","STITCH","1","435"
"*","3437","STITCH","-1","417"
"*","3438","STITCH","1","435"
"*","3439","STITCH","-1","417"
"*","3440","STITCH","0","400"
"*","3441","STITCH","-1","417"
"*","3442","STITCH","0","400"
"*","3443","STITCH","1","382"
"*","3444","STITCH","0","400"
"*","3445","STITCH","1","382"
"*","3446","STITCH","3","364"
"*","3447","STITCH","1","382"
"*","3448","STITCH","3","364"
"*","3449","STITCH","7","346"
"*","3450","STITCH","3","364"
"*","3451","STITCH","7","346"
"*","3452","STITCH","11","329"
"*","3453","STITCH","7","346"
"*","3454","STITCH","11","329"
"*","3455","STITCH","15","311"
"*","3456","STITCH","11","329"
"*","3457","STITCH","15","311"
"*","3458","STITCH","21","294"
"*","3459","STITCH","15","311"
"*","3460","STITCH","21","294"
"*","3461","STITCH","27","277"
"*","3462","STITCH","21","294"
"*","3463","STITCH","27","277"
"*","3464","STITCH","35","261"
"*","3465","STITCH","27","277"
"*","3466","STITCH","35","261"
"*","3467","STITCH","43","245"
"*","3468","STITCH","35","261"
"*","3469","STITCH","43","245"
"*","3470","STITCH","51","229"
"*","3471","STITCH","43","245"
"*","3472","STITCH","51","229"
"*","3473","STITCH","60","213"
"*","3474","STITCH","51","229"
"*","3475","STITCH","60","213"
"*","3476","STITCH","69","198"
"*","3477","STITCH","60","213"
"*","3478","STITCH","69","198"
"*","3479","STITCH","79","183"
"*","3480","STITCH","69","198"
"*","3481","STITCH","79","183"
"*","3482","STITCH","90","169"
"*","3483","STITCH","79","183"
"*","3484","STITCH","90","169"
"*","3485","STITCH","101","155"
"*","3486","STITCH","90","169"
"*","3487","STITCH","101","155"
"*","3488","STITCH","113","141"
"*","3489","STITCH","101","155"
"*","3490","STITCH","113","141"
"*","3491","STITCH","125","128"
"*","3492","STITCH","113","141"
"*","3493","STITCH","125","128"
"*","3494","STITCH","139","116"
"*","3495","STITCH","125","128"
"*","3496","STITCH","139","116"
"*","3497","STITCH","152","103"
"*","3498","STITCH","139","116"
"*","3499","STITCH","152","103"
"*","3500","STITCH","165","92"
"*","3501","STITCH","152","103"
"*","3502","STITCH","165","92"
"*","3503","STITCH","180","81"
"*","3504","STITCH","165","92"
"*","3505","STITCH","180","81"
"*","3506","STITCH","195","71"
"*","3507","STITCH","180","81"
"*","3508","STITCH","195","71"
"*","3509","STITCH","210","62"
"*","3510","STITCH","195","71"
"*","3511","STITCH","210","62"
"*","3512","STITCH","226","53"
"*","3513","STITCH","210","62"
"*","3514","STITCH","226","53"
"*","3515","STITCH","242","45"
"*","3516","STITCH","226","53"
"*","3517","STITCH","242","45"
"*","3518","STITCH","258","38"
"*","3519","STITCH","242","45"
"*","3520","STITCH","258","38"
"*","3521","STITCH","275","31"
"*","3522","STITCH","258","38"
"*","3523","STITCH","275","31"
"*","3524","STITCH","292","25"
"*","3525","STITCH","275","31"
"*","3526","STITCH","292","25"
"*","3527","STITCH","309","20"
"*","3528","STITCH","292","25"
"*","3529","STITCH","309","20"
"*","3530","STITCH","326","15"
"*","3531","STITCH","309","20"
"*","3532","STITCH","326","15"
"*","3533","STITCH","344","11"
"*","3534","STITCH","326","15"
"*","3535","STITCH","344","11"
"*","3536","STITCH","362","8"
"*","3537","STITCH","344","11"
"*","3538","STITCH","362","8"
"*","3539","STITCH","379","5"
"*","3540","STITCH","362","8"
"*","3541","STITCH","379","5"
"*","3542","STITCH","397","3"
"*","3543","STITCH","379","5"
"*","3544","STITCH","397","3"
"*","3545","STITCH","415","1"
"*","3546","STITCH","397","3"
"*","3547","STITCH","415","1"
"*","3548","STITCH","431","2"
"*","3549","STITCH","415","1"
"*","3550","STITCH","431","2"
"*","3551","STITCH","445","5"
"*","3552","STITCH","431","2"
"*","3553","STITCH","445","5"
"*","3554","STITCH","458","11"
"*","3555","STITCH","445","5"
"*","3556","STITCH","458","11"
"*","3557","STITCH","471","20"
"*","3558","STITCH","458","11"
"*","3559","STITCH","471","20"
"*","3560","STITCH","482","32"
"*","3561","STITCH","471","20"
"*","3562","STITCH","482","32"
"*","3563","STITCH","490","44"
"*","3564","STITCH","482","32"
"*","3565","STITCH","490","44"
"*","3566","STITCH","496","60"
"*","3567","STITCH","490","44"
"*","3568","STITCH","496","60"
"*","3569","STITCH","499","75"
"*","3570","STITCH","496","60"
"*","3571","STITCH","499","75"
"*","3572","STITCH","499","91"
"*","3573","STITCH","499","75"
"*","3574","STITCH","499","91"
"*","3575","STITCH","497","106"
"*","3576","STITCH","499","91"
"*","3577","STITCH","497","106"
"*","3578","STITCH","491","121"
"*","3579","STITCH","497","106"
"*","3580","STITCH","491","121"
"*","3581","STITCH","483","136"
"*","3582","STITCH","491","121"
"*","3583","STITCH","483","136"
"*","3584","STITCH","473","148"
"*","3585","STITCH","483","136"
"*","3586","STITCH","473","148"
"*","3587","STITCH","463","155"
"*","3588","STITCH","473","148"
"*","3589","STITCH","463","155"
"*","3590","STITCH","451","161"
"*","3591","STITCH","463","155"
"*","3592","STITCH","451","161"
"*","3593","STITCH","437","165"
"*","3594","STITCH","451","161"
"*","3595","STITCH","437","165"
"*","3596","STITCH","421","166"
"*","3597","STITCH","437","165"
"*","3598","STITCH","421","166"
"*","3599","STITCH","406","166"
"*","3600","STITCH","421","166"
"*","3601","STITCH","406","166"
"*","3602","STITCH","393","163"
"*","3603","STITCH","406","166"
"*","3604","STITCH","393","163"
"*","3605","STITCH","378","156"
"*","3606","STITCH","393","163"
"*","3607","STITCH","378","156"
"*","3608","STITCH","362","149"
"*","3609","STITCH","378","156"
"*","3610","STITCH","362","149"
"*","3611","STITCH","346","140"
"*","3612","STITCH","362","149"
"*","3613","STITCH","346","140"
"*","3614","STITCH","331","131"
"*","3615","STITCH","346","140"
"*","3616","STITCH","331","131"
"*","3617","STITCH","316","121"
"*","3618","STITCH","331","131"
"*","3619","STITCH","316","121"
"*","3620","STITCH","301","110"
"*","3621","STITCH","316","121"
"*","3622","STITCH","301","110"
"*","3623","STITCH","287","99"
"*","3624","STITCH","301","110"
"*","3625","STITCH","287","99"
"*","3626","STITCH","274","87"
"*","3627","STITCH","287","99"
"*","3628","STITCH","274","87"
"*","3629","STITCH","261","75"
"*","3630","STITCH","274","87"
"*","3631","STITCH","261","75"
"*","3632","STITCH","248","62"
"*","3633","STITCH","261","75"
"*","3634","STITCH","248","62"
"*","3635","STITCH","236","49"
"*","3636","STITCH","248","62"
"*","3637","STITCH","236","49"
"*","3638","STITCH","224","35"
"*","3639","STITCH","236","49"
"*","3640","STITCH","224","35"
"*","3641","STITCH","213","21"
"*","3642","STITCH","224","35"
"*","3643","STITCH","213","21"
"*","3644","STITCH","203","6"
"*","3645","STITCH","213","21"
"*","3646","STITCH","203","6"
"*","3647","STITCH","193","-9"
"*","3648","STITCH","203","6"
"*","3649","STITCH","193","-9"
"*","3650","STITCH","184","-24"
"*","3651","STITCH","193","-9"
"*","3652","STITCH","184","-24"
"*","3653","STITCH","175","-40"
"*","3654","STITCH","184","-24"
"*","3655","STITCH","175","-40"
"*","3656","STITCH","167","-56"
"*","3657","STITCH","175","-40"
"*","3658","STITCH","167","-56"
"*","3659","STITCH","160","-73"
"*","3660","STITCH","167","-56"
"*","3661","STITCH","160","-73"
"*","3662","STITCH","154","-90"
"*","3663","STITCH","160","-73"
"*","3664","STITCH","154","-90"
"*","3665","STITCH","149","-107"
"*","3666","STITCH","154","-90"
"*","3667","STITCH","149","-107"
"*","3668","STITCH","144","-124"
"*","3669","STITCH","149","-107"
"*","3670","STITCH","144","-124"
"*","3671","STITCH","140","-142"
"*","3672","STITCH","144","-124"
"*","3673","STITCH","140","-142"
"*","3674","STITCH","137","-159"
"*","3675","STITCH","140","-142"
"*","3676","STITCH","137","-159"
"*","3677","STITCH","135","-177"
"*","3678","STITCH","137","-159"
"*","3679","STITCH","135","-177"
"*","3680","STITCH","133","-195"
"*","3681","STITCH","135","-177"
"*","3682","STITCH","133","-195"
"*","3683","STITCH","132","-213"
"*","3684","STITCH","133","-195"
"*","3685","STITCH","132","-213"
"*","3686","STITCH","131","-231"
"*","3687","STITCH","132","-213"
"*","3688","STITCH","131","-231"
"*","3689","STITCH","132","-249"
"*","3690","STITCH","131","-231"
"*","3691","STITCH","132","-249"
"*","3692","STITCH","133","-267"
"*","3693","STITCH","132","-249"
"*","3694","STITCH","133","-267"
"*","3695","STITCH","135","-285"
"*","3696","STITCH","133","-267"
"*","3697","STITCH","135","-285"
"*","3698","STITCH","138","-303"
"*","3699","STITCH","135","-285"
"*","3700","STITCH","138","-303"
"*","3701","STITCH","141","-320"
"*","3702","STITCH","138","-303"
"*","3703","STITCH","141","-320"
"*","3704","STITCH","145","-338"
"*","3705","STITCH","141","-320"
"*","3706","STITCH","145","-338"
"*","3707","STITCH","150","-355"
"*","3708","STITCH","145","-338"
"*","3709","STITCH","150","-355"
"*","3710","STITCH","156","-372"
"*","3711","STITCH","150","-355"
"*","3712","STITCH","156","-372"
"*","3713","STITCH","162","-389"
"*","3714","STITCH","156","-372"
"*","3715","STITCH","162","-389"
"*","3716","STITCH","169","-402"
"*","3717","STITCH","162","-389"
"*","3718","STITCH","169","-402"
"*","3719","STITCH","176","-412"
"*","3720","STITCH","169","-402"
"*","3721","STITCH","176","-412"
"*","3722","STITCH","184","-420"
"*","3723","STITCH","176","-412"
"*","3724","STITCH","184","-420"
"*","3725","STITCH","194","-427"
"*","3726","STITCH","184","-420"
"*","3727","STITCH","194","-427"
"*","3728","STITCH","205","-432"
"*","3729","STITCH","194","-427"
"*","3730","STITCH","205","-432"
"*","3731","STITCH","219","-436"
"*","3732","STITCH","205","-432"
"*","3733","STITCH","219","-436"
"*","3734","STITCH","231","-437"
"*","3735","STITCH","219","-436"
"*","3736","STITCH","231","-437"
"*","3737","STITCH","246","-437"
"*","3738","STITCH","231","-437"
"*","3739","STITCH","246","-437"
"*","3740","STITCH","262","-433"
"*","3741","STITCH","246","-437"
"*","3742","STITCH","262","-433"
"*","3743","STITCH","277","-427"
"*","3744","STITCH","262","-433"
"*","3745","STITCH","277","-427"
"*","3746","STITCH","291","-417"
"*","3747","STITCH","277","-427"
"*","3748","STITCH","291","-417"
"*","3749","STITCH","304","-405"
"*","3750","STITCH","291","-417"
"*","3751","STITCH","304","-405"
"*","3752","STITCH","312","-392"
"*","3753","STITCH","304","-405"
"*","3754","STITCH","312","-392"
"*","3755","STITCH","317","-381"
"*","3756","STITCH","312","-392"
"*","3757","STITCH","317","-381"
"*","3758","STITCH","319","-369"
"*","3759","STITCH","317","-381"
"*","3760","STITCH","319","-369"
"*","3761","STITCH","320","-357"
"*","3762","STITCH","319","-369"
"*","3763","STITCH","320","-357"
"*","3764","STITCH","319","-342"
"*","3765","STITCH","320","-357"
"*","3766","STITCH","319","-342"
"*","3767","STITCH","315","-328"
"*","3768","STITCH","319","-342"
"*","3769","STITCH","315","-328"
"*","3770","STITCH","309","-314"
"*","3771","STITCH","315","-328"
"*","3772","STITCH","309","-314"
"*","3773","STITCH","298","-299"
"*","3774","STITCH","309","-314"
"*","3775","STITCH","298","-299"
"*","3776","STITCH","287","-286"
"*","3777","STITCH","298","-299"
"*","3778","STITCH","287","-286"
"*","3779","STITCH","273","-273"
"*","3780","STITCH","287","-286"
"*","3781","STITCH","273","-273"
"*","3782","STITCH","259","-263"
"*","3783","STITCH","273","-273"
"*","3784","STITCH","259","-263"
"*","3785","STITCH","244","-253"
"*","3786","STITCH","259","-263"
"*","3787","STITCH","244","-253"
"*","3788","STITCH","229","-243"
"*","3789","STITCH","244","-253"
"*","3790","STITCH","229","-243"
"*","3791","STITCH","213","-234"
"*","3792","STITCH","229","-243"
"*","3793","STITCH","213","-234"
"*","3794","STITCH","197","-225"
"*","3795","STITCH","213","-234"
"*","3796","STITCH","197","-225"
"*","3797","STITCH","181","-218"
"*","3798","STITCH","197","-225"
"*","3799","STITCH","181","-218"
"*","3800","STITCH","165","-210"
"*","3801","STITCH","181","-218"
"*","3802","STITCH","165","-210"
"*","3803","STITCH","149","-204"
"*","3804","STITCH","165","-210"
"*","3805","STITCH","149","-204"
"*","3806","STITCH","133","-198"
"*","3807","STITCH","149","-204"
"*","3808","STITCH","133","-198"
"*","3809","STITCH","116","-193"
"*","3810","STITCH","133","-198"
"*","3811","STITCH","116","-193"
"*","3812","STITCH","100","-189"
"*","3813","STITCH","116","-193"
"*","3814","STITCH","100","-189"
"*","3815","STITCH","83","-185"
"*","3816","STITCH","100","-189"
"*","3817","STITCH","83","-185"
"*","3818","STITCH","66","-182"
"*","3819","STITCH","83","-185"
"*","3820","STITCH","66","-182"
"*","3821","STITCH","49","-180"
"*","3822","STITCH","66","-182"
"*","3823","STITCH","49","-180"
"*","3824","STITCH","32","-178"
"*","3825","STITCH","49","-180"
"*","3826","STITCH","32","-178"
"*","3827","STITCH","15","-178"
"*","3828","STITCH","32","-178"
"*","3829","STITCH","15","-178"
"*","3830","STITCH","-2","-178"
"*","3831","STITCH","15","-178"
"*","3832","STITCH","-2","-178"
"*","3833","STITCH","7","-178"
"*","3834","STITCH","15","-178"
"*","3835","STITCH","7","-178"
"*","3836","STITCH","-2","-178"
"*","3837","TRIM","-2","-178"
"*","3838","END","-2","-178"
